Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	HERPUD1
Positive Regulation Of Amyloid-Beta Clearance (GO:1900223)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	TREM2
Positive Regulation Of Interleukin-5 Production (GO:0032754)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	RARA
Positive Regulation Of Kidney Development (GO:0090184)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	MYC
Positive Regulation Of Lymphocyte Apoptotic Process (GO:0070230)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	IL10
Positive Regulation Of Mast Cell Activation (GO:0033005)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	NR4A3
Positive Regulation Of Necrotic Cell Death (GO:0010940)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	ATG9B
Regulation Of Rab Protein Signal Transduction (GO:0032483)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	DENND3
Regulation Of SA Node Cell Action Potential (GO:0098907)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	HCN2
Regulation Of T-helper Cell Differentiation (GO:0045622)	1/6	0.231589324769274	0.953152246446833	0	0	4.46060606060606	6.52492827890009	JUNB
Regulation Of Monoatomic Cation Transmembrane Transport (GO:1904062)	3/39	0.234163296736012	0.953152246446833	0	0	1.85991043613707	2.70009997420438	KCNH2;HCN2;SNTA1
Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428)	3/39	0.234163296736012	0.953152246446833	0	0	1.85991043613707	2.70009997420438	KLF4;GLA;KLF2
Regulation Of Immune Response (GO:0050776)	5/77	0.235609976423298	0.953152246446833	0	0	1.55062776476711	2.24155258180526	RNF135;SPPL2B;IRF1;TREM2;CD22
Cellular Response To Molecule Of Bacterial Origin (GO:0071219)	7/117	0.237853646926047	0.953152246446833	0	0	1.42143619291507	2.04132412338955	CD86;IL10;CD274;ZFP36;CD14;CXCL2;NUGGC
Protein Processing (GO:0016485)	7/117	0.237853646926047	0.953152246446833	0	0	1.42143619291507	2.04132412338955	BACE2;HJV;PTCH1;CD5L;PCSK7;VSIR;LGMN
Positive Regulation Of Type II Interferon Production (GO:0032729)	4/58	0.23789815049781	0.953152246446833	0	0	1.65362789690275	2.37446519238419	CD14;RASGRP1;CD244;SLAMF1
Regulation Of Neural Precursor Cell Proliferation (GO:2000177)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	DLL4;DISP3
Blood Vessel Endothelial Cell Migration (GO:0043534)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	NR4A1;EGR3
Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	ITGB2;TREM2
Glucose Transmembrane Transport (GO:1904659)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	SLC2A14;SLC2A3
Hexose Transmembrane Transport (GO:0008645)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	SLC2A14;SLC2A3
Membrane Protein Ectodomain Proteolysis (GO:0006509)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	BACE2;SPPL2B
Negative Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045744)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	GRK3;LY6G6E
Negative Regulation Of Myeloid Cell Differentiation (GO:0045638)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	ZFP36;HOXA5
Organelle Fission (GO:0048285)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	MTFP1;PEX11G
Oxoacid Metabolic Process (GO:0043436)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	SULT1A3;SULT1A2
Regulation Of Cardiac Muscle Cell Membrane Repolarization (GO:0099623)	2/22	0.243448898660105	0.953152246446833	0	0	2.23115519253209	3.15228364286836	KCNH2;SNTA1
Regulation Of Innate Immune Response (GO:0045088)	5/78	0.243644408077654	0.953152246446833	0	0	1.52930608578486	2.1594497162875	RNF135;CFH;IRF1;TREM2;CD1D
Notch Signaling Pathway (GO:0007219)	3/40	0.24574034982712	0.953152246446833	0	0	1.80954786562263	2.53966385658907	NOTCH2;DLL4;HES1
Positive Regulation Of Insulin Secretion (GO:0032024)	3/40	0.24574034982712	0.953152246446833	0	0	1.80954786562263	2.53966385658907	GPER1;FFAR1;BAIAP3
Regulation Of Heart Rate By Cardiac Conduction (GO:0086091)	3/41	0.257404099902008	0.953152246446833	0	0	1.76183595671422	2.39100176987563	KCNH2;JUP;HCN2
Negative Regulation Of DNA Recombination (GO:0045910)	3/41	0.257404099902008	0.953152246446833	0	0	1.76183595671422	2.39100176987563	H1-5;H1-4;H1-3
Regulation Of Interleukin-4 Production (GO:0032673)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	CD86;RARA
Regulation Of Myotube Differentiation (GO:0010830)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	BHLHE41;SIK1
Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	ZFP36;ZFP36L2
Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	TREM2;CD14
Entrainment Of Circadian Clock By Photoperiod (GO:0043153)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	BHLHE40;SIK1
Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	CR1;SH2B2
Lymphocyte Activation Involved In Immune Response (GO:0002285)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	GPR183;CD244
Negative Regulation Of Neuron Differentiation (GO:0045665)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	DISP3;HES1
Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	DUSP22;ERRFI1
Positive Regulation Of Epithelial Cell Apoptotic Process (GO:1904037)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	RGCC;GPER1
Potassium Ion Homeostasis (GO:0055075)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	KCNH2;ATP1B1
Protein Localization To Cell Junction (GO:1902414)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	DLG4;JAM3
Regulation Of T Cell Migration (GO:2000404)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	CD200R1;CCR6
Regulation Of Cardiac Muscle Hypertrophy (GO:0010611)	2/23	0.259599890989784	0.953152246446833	0	0	2.1247985775407	2.86553250130436	NR4A3;LMCD1
ADP Transport (GO:0015866)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SLC25A23
Regulation Of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	IL10
Regulation Of Chromosome Condensation (GO:0060623)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	NCAPH
Regulation Of Dendritic Cell Chemotaxis (GO:2000508)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CCR6
Regulation Of Dopamine Metabolic Process (GO:0042053)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	ITGB2
Regulation Of Extracellular Matrix Constituent Secretion (GO:0003330)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	RGCC
T-helper 17 Cell Lineage Commitment (GO:0072540)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	LY9
Regulation Of Lymphocyte Apoptotic Process (GO:0070228)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CD274
Aromatic Amino Acid Transport (GO:0015801)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SLC7A8
Axon Ensheathment In Central Nervous System (GO:0032291)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CNTNAP1
Cardiac Atrium Development (GO:0003230)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	DLL4
Regulation Of Response To Wounding (GO:1903034)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	IL10
Cellular Response To Interferon-Alpha (GO:0035457)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	PYHIN1
Cellular Response To Leptin Stimulus (GO:0044320)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	NR4A3
Regulation Of Transforming Growth Factor Beta Activation (GO:1901388)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	LRRC32
Response To UV-C (GO:0010225)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	POLH
Collecting Duct Development (GO:0072044)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	PTCH1
Dendritic Spine Maintenance (GO:0097062)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	TREM2
Sodium-Dependent Phosphate Transport (GO:0044341)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SLC34A1
Store-Operated Calcium Entry (GO:0002115)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	MS4A1
Sulfur Amino Acid Biosynthetic Process (GO:0000097)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CTH
Folic Acid Transport (GO:0015884)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	FOLR3
Fructose Transmembrane Transport (GO:0015755)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SLC2A3
Tryptophan Catabolic Process (GO:0006569)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	IDO2
Tryptophan Metabolic Process (GO:0006568)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	IDO2
Glycoside Catabolic Process (GO:0016139)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	GLA
Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0099625)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	KCNH2
Ventricular Trabecula Myocardium Morphogenesis (GO:0003222)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	DLL4
Late Nucleophagy (GO:0044805)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	ATG9B
Monosaccharide Biosynthetic Process (GO:0046364)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	DSE
Negative Regulation Of DNA-templated DNA Replication (GO:2000104)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SLFN11
Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	KLRC1
Negative Regulation Of T-helper 17 Cell Differentiation (GO:2000320)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	TBX21
Negative Regulation Of Glial Cell Apoptotic Process (GO:0034351)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	TREM2
Negative Regulation Of Macrophage Migration (GO:1905522)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CD200R1
Negative Regulation Of Monooxygenase Activity (GO:0032769)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	GLA
Negative Regulation Of Nitric Oxide Biosynthetic Process (GO:0045019)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	GLA
Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	GLA
Negative Regulation Of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905064)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	NFATC2
Neuroepithelial Cell Differentiation (GO:0060563)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	MAP1B
Neurotransmitter Receptor Diffusion Trapping (GO:0099628)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	DLG4
Olefinic Compound Biosynthetic Process (GO:0120255)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CACNA1H
Pericardium Development (GO:0060039)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	DLL4
Phosphatidylserine Acyl-Chain Remodeling (GO:0036150)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	OSBPL10
Plasma Membrane To Endosome Transport (GO:0048227)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	USP6NL
Positive Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SOCS1
Positive Regulation Of Adipose Tissue Development (GO:1904179)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SORL1
Positive Regulation Of Apoptotic Cell Clearance (GO:2000427)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	TREM2
Positive Regulation Of Chromosome Condensation (GO:1905821)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	NCAPH
Positive Regulation Of Dendritic Cell Chemotaxis (GO:2000510)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	CCR6
Positive Regulation Of Endocytic Recycling (GO:2001137)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SORL1
Positive Regulation Of Fibroblast Migration (GO:0010763)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	PTK2
Positive Regulation Of Glial Cell Migration (GO:1903977)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	TREM2
Positive Regulation Of Isomerase Activity (GO:0010912)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	ITGB2
Positive Regulation Of Membrane Potential (GO:0045838)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	GLRX
Positive Regulation Of Vascular Associated Smooth Muscle Cell Migration (GO:1904754)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	NR4A3
Postsynapse Organization (GO:0099173)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	LGMN
Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	DLG4
Protein Localization To Ciliary Transition Zone (GO:1904491)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	NPHP4
Regulation Of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)	1/7	0.264602420919783	0.953152246446833	0	0	3.71697746697747	4.94182144721648	SOCS1
Regulation Of Neurotransmitter Receptor Activity (GO:0099601)	3/42	0.269140104258363	0.953152246446833	0	0	1.7165708123652	2.25303901789147	CRHBP;DLG4;DLGAP4
Stress-Activated MAPK Cascade (GO:0051403)	3/42	0.269140104258363	0.953152246446833	0	0	1.7165708123652	2.25303901789147	PTGER4;ZFP36;MAPK8IP1
Lysosome Localization (GO:0032418)	3/42	0.269140104258363	0.953152246446833	0	0	1.7165708123652	2.25303901789147	RAB3A;NR4A3;SYTL4
Potassium Ion Import Across Plasma Membrane (GO:1990573)	3/42	0.269140104258363	0.953152246446833	0	0	1.7165708123652	2.25303901789147	KCNH2;ATP1B1;HCN2
Activation Of GTPase Activity (GO:0090630)	6/102	0.27423670956372	0.953152246446833	0	0	1.39544255568581	1.80537284308313	USP6NL;TBC1D8;TBC1D2B;TAX1BP3;RASGRP1;SIPA1
Protein Catabolic Process (GO:0030163)	6/102	0.27423670956372	0.953152246446833	0	0	1.39544255568581	1.80537284308313	NEU4;FBXO2;CTSK;DENND3;SPATA18;LGMN
Fc-gamma Receptor Signaling Pathway (GO:0038094)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	HCK;PTK2
Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	IL10;KLF4
Cell Morphogenesis Involved In Differentiation (GO:0000904)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	RAB25;SIPA1
Fat-Soluble Vitamin Metabolic Process (GO:0006775)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	CYP4F12;LGMN
Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	FCRL3;CD22
Neuromuscular Junction Development (GO:0007528)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	PPFIBP2;DOK7
Photoperiodism (GO:0009648)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	BHLHE40;SIK1
Positive Regulation Of Lipid Metabolic Process (GO:0045834)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	DISP3;ZBTB20
Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717)	2/24	0.275760658962248	0.953152246446833	0	0	2.02811074573035	2.61265681447107	KLRK1;RASGRP1
Fat Cell Differentiation (GO:0045444)	4/62	0.275931179802406	0.953152246446833	0	0	1.53926194797338	1.98195952247642	NR4A2;NR4A1;NR4A3;KLF4
Cellular Response To Lipid (GO:0071396)	12/228	0.276088142629888	0.953152246446833	0	0	1.24130919585465	1.59760851357533	IL10;CD86;CRHBP;CD274;ZFP36;GPER1;NRIP1;RARA;TREM2;CD14;CXCL2;NUGGC
Regulation Of Endothelial Cell Apoptotic Process (GO:2000351)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	IL10;RGCC;GPER1
Skeletal System Morphogenesis (GO:0048705)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	ATG9B;HOXA3;HOXB4
Ephrin Receptor Signaling Pathway (GO:0048013)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	EPHB6;KALRN;PTK2
Intracellular Glucose Homeostasis (GO:0001678)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	GPER1;HKDC1;ZBTB20
Learning (GO:0007612)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	CNTNAP2;DLG4;LGMN
Positive Regulation Of miRNA Transcription (GO:1902895)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	IL10;MYC;KLF4
Regulation Of Cell-Cell Adhesion (GO:0022407)	3/43	0.280934383154982	0.953152246446833	0	0	1.67356892523364	2.12482025788149	PTPRR;PTK2;PTPRG
G1/S Transition Of Mitotic Cell Cycle (GO:0000082)	4/63	0.28559772033818	0.953152246446833	0	0	1.51309346813361	1.89616490079118	CDKN1A;CCND1;MYC;E2F2
Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	4/63	0.28559772033818	0.953152246446833	0	0	1.51309346813361	1.89616490079118	RGCC;CCND1;ADAMTS1;UBE2E2
