Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Mitotic Telophase/Cytokinesis R-HSA-68884	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	KIF20A
PTK6 Regulates RHO GTPases, RAS GTPase And MAP Kinases R-HSA-8849471	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	PTK6
Phospholipase C-mediated Cascade; FGFR3 R-HSA-5654227	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	FGFR3
SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	CAV1
SHC1 Events In ERBB4 Signaling R-HSA-1250347	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	NRG1
Activation Of Arylsulfatases R-HSA-1663150	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	ARSD
p75NTR Recruits Signaling Complexes R-HSA-209543	1/13	0.758826334532267	0.999996138972996	0	0	0.720907774022212	0.198957811533227	PRKCI
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665	4/49	0.761245109660875	0.999996138972996	0	0	0.768665377176015	0.209691825781832	APH1B;YES1;EPHA10;PSEN2
Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393	9/104	0.762342269737604	0.999996138972996	0	0	0.818924917723295	0.222223180081058	SLC34A3;SLC9A2;SLC9A5;SLC12A1;SLC4A10;SLC1A3;SLC26A7;SLC7A11;SLC4A3
Attenuation Phase R-HSA-3371568	2/26	0.767039911749874	0.999996138972996	0	0	0.720772946859903	0.191160837024698	SERPINH1;CRYBA4
Interleukin-20 Family Signaling R-HSA-8854691	2/26	0.767039911749874	0.999996138972996	0	0	0.720772946859903	0.191160837024698	STAT1;STAT4
Metal Ion SLC Transporters R-HSA-425410	2/26	0.767039911749874	0.999996138972996	0	0	0.720772946859903	0.191160837024698	SLC41A2;SLC39A14
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576	2/26	0.767039911749874	0.999996138972996	0	0	0.720772946859903	0.191160837024698	LHB;ST3GAL4
FCGR3A-mediated IL10 Synthesis R-HSA-9664323	3/38	0.76863631735082	0.999996138972996	0	0	0.74126907408686	0.195055580285535	IGLL5;YES1;PRKCA
Cell-cell Junction Organization R-HSA-421270	5/61	0.770971437026433	0.999996138972996	0	0	0.771995300297187	0.200799029122047	PRKCI;CLDN3;CDH2;PARD6G;NECTIN1
Neurotransmitter Release Cycle R-HSA-112310	4/50	0.775118337550788	0.999996138972996	0	0	0.751913211672694	0.191542046467881	UNC13B;ALDH5A1;SLC1A3;GAD2
Glycerophospholipid Biosynthesis R-HSA-1483206	11/127	0.776674292089922	0.999996138972996	0	0	0.819538556776924	0.207125423972465	PLA2G2D;OSBPL5;SLC44A1;PLA2G1B;CPNE7;CPNE6;MBOAT1;PCTP;PLAAT3;AGPAT2;AGPAT4
RAB Geranylgeranylation R-HSA-8873719	5/62	0.783196668361783	0.999996138972996	0	0	0.758409085122094	0.185333521494868	RAB43;RAB32;RAB40A;RAB13;RAB38
Creation Of C4 And C2 Activators R-HSA-166786	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	IGLL5
Glycogen Breakdown (Glycogenolysis) R-HSA-70221	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	PHKA1
Heme Biosynthesis R-HSA-189451	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	ABCG2
Interleukin-15 Signaling R-HSA-8983432	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	IL15
Lysosphingolipid And LPA Receptors R-HSA-419408	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	S1PR2
Methylation R-HSA-156581	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	CYP1A2
Physiological Factors R-HSA-5578768	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	WWTR1
RUNX3 Regulates NOTCH Signaling R-HSA-8941856	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	MAML3
Regulation Of IFNG Signaling R-HSA-877312	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	STAT1
Repression Of WNT Target Genes R-HSA-4641265	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	TLE1
Response To Metal Ions R-HSA-5660526	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	PKMYT1
Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	IGLL5
Tryptophan Catabolism R-HSA-71240	1/14	0.783828030113561	0.999996138972996	0	0	0.665416186903391	0.16207251413095	TDO2
Signaling By BMP R-HSA-201451	2/27	0.785169293722787	0.999996138972996	0	0	0.691903381642512	0.167340931449116	ACVR2B;ACVR2A
Synthesis Of PC R-HSA-1483191	2/27	0.785169293722787	0.999996138972996	0	0	0.691903381642512	0.167340931449116	SLC44A1;PCTP
IRS-related Events Triggered By IGF1R R-HSA-2428928	4/51	0.788347209275076	0.999996138972996	0	0	0.735873904275896	0.175003077967991	KL;PDE3B;FGFR3;FGFR1
Nonhomologous End-Joining (NHEJ) R-HSA-5693571	4/51	0.788347209275076	0.999996138972996	0	0	0.735873904275896	0.175003077967991	H2BC12;H2BC15;H2BC21;H2BC11
Signaling By NOTCH R-HSA-157118	18/203	0.790340629474563	0.999996138972996	0	0	0.840480012631911	0.197757592688876	PTCRA;PRKCI;TLE1;PLXND1;H2AC6;STAT1;PSEN2;DTX1;H2BC12;NEURL1B;APH1B;H2BC15;H2BC21;H2BC11;NEURL1;ST3GAL4;MAML3;DLGAP5
O-linked Glycosylation R-HSA-5173105	9/107	0.790779621805112	0.999996138972996	0	0	0.793722239259252	0.186315149508701	SEMA5B;GALNT14;ADAMTS14;ADAMTS13;MUC16;ST3GAL4;GALNTL6;ST6GALNAC3;ADAMTS7
Class C/3 (Metabotropic Glutamate/Pheromone Receptors) R-HSA-420499	3/40	0.798296592032251	0.999996138972996	0	0	0.701122098415477	0.157945337771465	TAS2R8;TAS2R30;TAS2R42
Collagen Degradation R-HSA-1442490	3/40	0.798296592032251	0.999996138972996	0	0	0.701122098415477	0.157945337771465	MMP14;COL9A1;COL19A1
IGF1R Signaling Cascade R-HSA-2428924	4/52	0.80094581124549	0.999996138972996	0	0	0.720502901353965	0.159924254601506	KL;PDE3B;FGFR3;FGFR1
SARS-CoV-1 Infection R-HSA-9678108	4/52	0.80094581124549	0.999996138972996	0	0	0.720502901353965	0.159924254601506	CAV1;CHMP4C;ST3GAL4;ST6GALNAC3
Signaling By PDGF R-HSA-186797	4/52	0.80094581124549	0.999996138972996	0	0	0.720502901353965	0.159924254601506	PDGFRB;STAT1;COL9A1;PDGFA
Paracetamol ADME R-HSA-9753281	2/28	0.802044762596428	0.999996138972996	0	0	0.665254552211074	0.14674907310055	UGT2B15;ABCG2
TRAF6 Mediated IRF7 Activation R-HSA-933541	2/28	0.802044762596428	0.999996138972996	0	0	0.665254552211074	0.14674907310055	IFNB1;IFNA21
Depolymerisation Of Nuclear Lamina R-HSA-4419969	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	PRKCA
Fatty Acids R-HSA-211935	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	CYP2J2
GRB2 Events In ERBB2 Signaling R-HSA-1963640	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	NRG1
N-Glycan Antennae Elongation R-HSA-975577	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	ST3GAL4
Synthesis Of Prostaglandins (PG) And Thromboxanes (TX) R-HSA-2162123	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	PTGIS
TRAF3-dependent IRF Activation Pathway R-HSA-918233	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	IFNB1
WNT5A-dependent Internalization Of FZD4 R-HSA-5099900	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	PRKCA
YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785	1/15	0.806238981484554	0.999996138972996	0	0	0.617851969372974	0.133069915689171	WWTR1
Insulin Receptor Signaling Cascade R-HSA-74751	4/53	0.812929698596646	0.999996138972996	0	0	0.705759286306399	0.146170260835135	KL;PDE3B;FGFR3;FGFR1
Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643	4/53	0.812929698596646	0.999996138972996	0	0	0.705759286306399	0.146170260835135	CARD9;NOD2;MEFV;MAPK12
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192	4/53	0.812929698596646	0.999996138972996	0	0	0.705759286306399	0.146170260835135	KL;PDE3B;FGFR3;FGFR1
Metabolism Of Vitamins And Cofactors R-HSA-196854	16/186	0.817713081909598	0.999996138972996	0	0	0.812909132524605	0.16359288997761	PTGIS;SDC3;QPRT;MOCOS;LPL;NMNAT2;HSPG2;PPCDC;GCHFR;TCN2;SDC1;CD38;GPC2;PRSS3;MOCS1;NUDT12
Activation Of G Protein Gated Potassium Channels R-HSA-1296041	2/29	0.817731406207039	0.999996138972996	0	0	0.640579710144928	0.128898314422833	GNB4;KCNJ2
Adherens Junctions Interactions R-HSA-418990	2/29	0.817731406207039	0.999996138972996	0	0	0.640579710144928	0.128898314422833	CDH2;NECTIN1
HSF1 Activation R-HSA-3371511	2/29	0.817731406207039	0.999996138972996	0	0	0.640579710144928	0.128898314422833	SERPINH1;CRYBA4
Myogenesis R-HSA-525793	2/29	0.817731406207039	0.999996138972996	0	0	0.640579710144928	0.128898314422833	CDH2;MAPK12
Regulation Of Insulin Secretion R-HSA-422356	6/77	0.822058967103506	0.999996138972996	0	0	0.730417354076054	0.143120277437628	CACNB2;CACNB3;GNB4;PRKCA;CACNA1C;CACNA1E
Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849	10/122	0.824330660999338	0.999996138972996	0	0	0.771442427601497	0.149029980571828	PTGIS;TCN2;QPRT;MOCOS;CD38;NMNAT2;PRSS3;MOCS1;PPCDC;NUDT12
Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841	3/42	0.824702878681072	0.999996138972996	0	0	0.665092761274492	0.128184727614192	TPST2;TPST1;ARSD
CRMPs In Sema3A Signaling R-HSA-399956	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	DPYSL2
Heme Degradation R-HSA-189483	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	ABCG2
Hyaluronan Metabolism R-HSA-2142845	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	HYAL3
PKA Activation In Glucagon Signaling R-HSA-164378	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	PRKCA
Plasma Lipoprotein Assembly R-HSA-8963898	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	PRKCA
Rap1 Signaling R-HSA-392517	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	PRKCA
Regulation Of Gene Expression In Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells R-HSA-210744	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	MAML3
NLRP3 Inflammasome R-HSA-844456	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	MEFV
Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	MYBL2
p75NTR Signals Via NF-kB R-HSA-193639	1/16	0.826327531934012	0.999996138972996	0	0	0.576629647513279	0.110000210538072	PRKCI
Sphingolipid Metabolism R-HSA-428157	7/89	0.827870382319935	0.999996138972996	0	0	0.737742868954113	0.139358654082714	B3GALNT1;CERS6;ASAH2;PPM1L;SPNS2;SGMS2;ARSD
Cell Surface Interactions At Vascular Wall R-HSA-202733	11/134	0.831683153410481	0.999996138972996	0	0	0.772594407166779	0.142392035592553	IGLL5;YES1;ANGPT2;GYPC;EPCAM;CAV1;SDC3;SDC1;ESAM;SLC7A11;L1CAM
Downstream Signaling Of Activated FGFR1 R-HSA-5654687	2/30	0.83229429016432	0.999996138972996	0	0	0.617667356797792	0.113384694254025	KL;FGFR1
FGFR1 Mutant Receptor Activation R-HSA-1839124	2/30	0.83229429016432	0.999996138972996	0	0	0.617667356797792	0.113384694254025	STAT1;FGFR1
Translation Of Structural Proteins R-HSA-9683701	2/30	0.83229429016432	0.999996138972996	0	0	0.617667356797792	0.113384694254025	ST3GAL4;ST6GALNAC3
GPER1 Signaling R-HSA-9634597	3/43	0.836759879162521	0.999996138972996	0	0	0.648429192846786	0.115561839724887	GNAZ;GNB4;PRKCA
Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360	5/67	0.836844164463496	0.999996138972996	0	0	0.697051984331351	0.124157093571174	CACNB2;PCLO;MYO3A;OTOF;TMC2
RNA Polymerase I Transcription R-HSA-73864	6/79	0.840252573467241	0.999996138972996	0	0	0.710326353618268	0.123634254990197	H2BC12;H2BC15;H2AC6;CAVIN1;H2BC21;H2BC11
Acetylcholine Neurotransmitter Release Cycle R-HSA-264642	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	UNC13B
Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	H1-0
Gastrin-CREB Signaling Pathway Via PKC And MAPK R-HSA-881907	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	PRKCA
PKA Activation R-HSA-163615	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	PRKCA
Purine Catabolism R-HSA-74259	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	NT5C1A
SHC-mediated cascade:FGFR3 R-HSA-5654704	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	FGFR3
Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	STAT1
Synthesis Of PIPs At Golgi Membrane R-HSA-1660514	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	TPTE2
Tie2 Signaling R-HSA-210993	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	ANGPT2
Translocation Of ZAP-70 To Immunological Synapse R-HSA-202430	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	ZAP70
Vitamin B5 (Pantothenate) Metabolism R-HSA-199220	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	PPCDC
Zinc Transporters R-HSA-435354	1/17	0.844334242410728	0.999996138972996	0	0	0.540560115886045	0.0914664695626236	SLC39A14
Signaling By TGF-beta Receptor Complex R-HSA-170834	7/91	0.844538185923122	0.999996138972996	0	0	0.720096852300242	0.121671399803196	WWTR1;TGFB2;COL1A2;ITGB5;ZFYVE9;STAT1;LTBP1
Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695	2/31	0.84579776434247	0.999996138972996	0	0	0.596335165750458	0.0998712302103339	IGLL5;ORAI2
Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795	2/31	0.84579776434247	0.999996138972996	0	0	0.596335165750458	0.0998712302103339	WWTR1;STAT1
Late Endosomal Microautophagy R-HSA-9615710	2/31	0.84579776434247	0.999996138972996	0	0	0.596335165750458	0.0998712302103339	CHMP4C;CFTR
Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988	3/44	0.84809406497943	0.999996138972996	0	0	0.632578481415554	0.104225986104419	YES1;PIK3R3;PRKCA
Class B/2 (Secretin Family Receptors) R-HSA-373080	7/92	0.852373000411891	0.999996138972996	0	0	0.711585244267198	0.113662261110341	WNT2B;WNT11;GIPR;WNT3A;GNB4;WNT9A;PTHLH
Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125	7/92	0.852373000411891	0.999996138972996	0	0	0.711585244267198	0.113662261110341	CPM;NRN1;NEGR1;MELTF;MSLN;LY6H;LYPD5
Telomere Maintenance R-HSA-157579	7/92	0.852373000411891	0.999996138972996	0	0	0.711585244267198	0.113662261110341	H2BC12;CCNA1;H2BC15;H2AC6;TERT;H2BC21;H2BC11
Transmission Across Chemical Synapses R-HSA-112315	21/246	0.853994009015591	0.999996138972996	0	0	0.805597269624573	0.127148303562127	UNC13B;CHRNA3;CHRNA5;CACNA1B;GAD2;SLC1A3;PRKCA;NRG1;CACNA1E;CAMKK2;CHRND;CACNB2;CACNB3;ALDH5A1;CACNB4;GPRIN1;GNB4;CHRFAM7A;CACNG3;GRIA3;KCNJ2
Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995	5/69	0.855021221661735	0.999996138972996	0	0	0.675193517174649	0.105754878444627	SEMA5B;ADAMTS14;ADAMTS13;MUC16;ADAMTS7
Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090	4/57	0.855067215806821	0.999996138972996	0	0	0.652348454435969	0.102141588520486	COL1A2;LOXL3;COL8A2;COL9A1
Signaling By ERBB4 R-HSA-1236394	4/57	0.855067215806821	0.999996138972996	0	0	0.652348454435969	0.102141588520486	APH1B;ERBB3;PSEN2;NRG1
Phase I - Functionalization Of Compounds R-HSA-211945	8/104	0.856515692668195	0.999996138972996	0	0	0.719961240310077	0.111509497259612	CYP2J2;ARNT2;CYP2A6;PTGIS;ALDH1B1;CYP1A2;CYP1A1;CYP46A1
GPVI-mediated Activation Cascade R-HSA-114604	2/32	0.858304912799776	0.999996138972996	0	0	0.576425120772947	0.0880753757442839	PDPN;PIK3R3
Glucagon Signaling In Metabolic Regulation R-HSA-163359	2/32	0.858304912799776	0.999996138972996	0	0	0.576425120772947	0.0880753757442839	GNB4;PRKCA
Glycosphingolipid Metabolism R-HSA-1660662	3/45	0.858736907470927	0.999996138972996	0	0	0.617482565766761	0.0940380757773878	B3GALNT1;ASAH2;ARSD
Oxidative Stress Induced Senescence R-HSA-2559580	7/93	0.859885047030342	0.999996138972996	0	0	0.703271580607016	0.10616346200902	H2BC12;H2BC15;CDKN2C;H2AC6;IFNB1;H2BC21;H2BC11
ABC Transporters In Lipid Homeostasis R-HSA-1369062	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	ABCA3
Activation Of SMO R-HSA-5635838	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	GAS8
Defective GALNT12 Causes CRCS1 R-HSA-5083636	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	MUC16
Defective GALNT3 Causes HFTC R-HSA-5083625	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	MUC16
G Beta:Gamma Signaling Thru BTK R-HSA-8964315	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	GNB4
JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	NOD2
Lewis Blood Group Biosynthesis R-HSA-9037629	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	ST3GAL4
Metabolism Of Angiotensinogen To Angiotensins R-HSA-2022377	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	CPA4
Norepinephrine Neurotransmitter Release Cycle R-HSA-181430	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	UNC13B
PI-3K cascade:FGFR3 R-HSA-5654710	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	FGFR3
Pre-NOTCH Processing In Golgi R-HSA-1912420	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	ST3GAL4
Regulation Of NF-kappa B Signaling R-HSA-9758274	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	USP18
Regulation Of TLR By Endogenous Ligand R-HSA-5686938	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	GSDME
Serotonin Neurotransmitter Release Cycle R-HSA-181429	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	UNC13B
VEGFR2 Mediated Cell Proliferation R-HSA-5218921	1/18	0.860474766837165	0.999996138972996	0	0	0.508734058567898	0.0764479694061282	PRKCA
PI3K/AKT Signaling In Cancer R-HSA-2219528	8/105	0.863476828984051	0.999996138972996	0	0	0.712499001038919	0.104586456971999	PDGFRB;KL;ERBB3;PDGFA;PIK3R3;NRG1;FGFR3;FGFR1
Death Receptor Signaling R-HSA-73887	11/139	0.864180138245736	0.999996138972996	0	0	0.742206453178069	0.108342873422988	TIAM2;ARHGEF10;FGD4;LINGO1;PRKCI;APH1B;ARHGEF17;PSEN2;ARHGEF4;ARHGEF40;NGEF
Fatty Acid Metabolism R-HSA-8978868	14/173	0.86829028238547	0.999996138972996	0	0	0.760236169939674	0.107367541164222	CYP2J2;HACD1;PTGIS;EPHX2;PON2;PON1;PCTP;ELOVL6;ELOVL7;PTGR1;CYP1A2;CYP1A1;DPEP1;ACOT4
CaM Pathway R-HSA-111997	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	PRKCA;CAMKK2
Glucagon-type Ligand Receptors R-HSA-420092	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	GIPR;GNB4
Negative Regulation Of FGFR1 Signaling R-HSA-5654726	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	KL;FGFR1
Sialic Acid Metabolism R-HSA-4085001	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	ST3GAL4;ST6GALNAC3
Signaling By WNT In Cancer R-HSA-4791275	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	WNT3A;LRP6
Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	PEBP1;KSR2
Striated Muscle Contraction R-HSA-390522	2/33	0.869877125785191	0.999996138972996	0	0	0.557799594826243	0.077759110972086	TPM2;DMD
PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558	8/106	0.870161423318613	0.999996138972996	0	0	0.705189052365132	0.0980752538016216	PDGFRB;KL;ERBB3;PDGFA;PIK3R3;NRG1;FGFR3;FGFR1
Assembly Of Active LPL And LIPC Lipase Complexes R-HSA-8963889	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	LPL
Defective C1GALT1C1 Causes TNPS R-HSA-5083632	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	MUC16
FRS-mediated FGFR3 Signaling R-HSA-5654706	1/19	0.874942429517003	0.999996138972996	0	0	0.480444229840657	0.0641859988791281	FGFR3
