Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Positive Regulation Of Neuron Apoptotic Process (GO:0043525)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	TFAP2A;GRN;TGFB2
Potassium Ion Homeostasis (GO:0055075)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	SLC12A1;KCNJ2;SLC12A8
Protein Localization To Cell Junction (GO:1902414)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	DSP;PCLO;NECTIN1
Regulation Of Cholesterol Transport (GO:0032374)	3/23	0.431236893362806	0.999996145068848	0	0	1.29830836152731	1.0920041810566	LIPG;TSPO;TTC39B
Monoatomic Ion Transport (GO:0006811)	12/107	0.431348455044436	0.999996145068848	0	0	1.09349003576903	0.919449106612426	SLC9A2;CHRNA3;SLC9A5;TMEM63C;CHRNA7;P2RX1;SLC12A1;PIEZO2;SLC1A3;SLC26A7;TSPO;GRIN1
L-glutamate Transmembrane Transport (GO:0015813)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	SLC1A3;SLC7A11
Aorta Development (GO:0035904)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	PDGFRB;TBX1
Bone Morphogenesis (GO:0060349)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	TFAP2A;FGFR3
Centromere Complex Assembly (GO:0034508)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	HJURP;DLGAP5
Contractile Actin Filament Bundle Assembly (GO:0030038)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	ITGB5;SORBS1
Embryonic Cranial Skeleton Morphogenesis (GO:0048701)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	TBX1;TFAP2A
Endoderm Development (GO:0007492)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	TBX20;MIXL1
Establishment Of Protein Localization To Chromosome (GO:0070199)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	TERT;LRWD1
Glucosamine-Containing Compound Metabolic Process (GO:1901071)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	CHST6;CHST3
Membrane Raft Organization (GO:0031579)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	ANXA2;CAV3
Myotube Cell Development (GO:0014904)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	RYR1;CAV2
Negative Regulation Of T Cell Mediated Immunity (GO:0002710)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	IL4I1;LILRB4
Negative Regulation Of Blood Pressure (GO:0045776)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	GPR37L1;NOS1
Pathway-Restricted SMAD Protein Phosphorylation (GO:0060389)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	TGFBR3;TGFB2
Positive Regulation Of Lyase Activity (GO:0051349)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	CACNA1C;NOS1
Positive Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051044)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	SNX33;TNFRSF1B
Positive Regulation Of Response To Cytokine Stimulus (GO:0060760)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	AXL;AGPAT2
Positive Regulation Of Transporter Activity (GO:0032411)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	PON1;WNK3
Prostanoid Biosynthetic Process (GO:0046457)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	EDN2;PTGIS
Regulation Of Bone Remodeling (GO:0046850)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	MDK;LEPR
Regulation Of Microglial Cell Activation (GO:1903978)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	GRN;SYT11
Regulation Of Transposition (GO:0010528)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	PIWIL4;APOBEC3B
Stress Fiber Assembly (GO:0043149)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	ITGB5;SORBS1
Striated Muscle Cell Development (GO:0055002)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	LMOD1;SDC1
Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084)	2/14	0.433803783345088	0.999996145068848	0	0	1.44251207729469	1.20473265518881	FOXC1;GAB1
Positive Regulation Of Protein Localization To Cell Periphery (GO:1904377)	6/51	0.436322550304989	0.999996145068848	0	0	1.1541142303969	0.957191775824038	LGALS3;PRKCI;STAC;WNK3;SORBS1;NKD2
Positive Regulation Of Protein Localization To Plasma Membrane (GO:1903078)	6/51	0.436322550304989	0.999996145068848	0	0	1.1541142303969	0.957191775824038	LGALS3;PRKCI;STAC;WNK3;SORBS1;NKD2
Regulation Of Stress-Activated MAPK Cascade (GO:0032872)	6/51	0.436322550304989	0.999996145068848	0	0	1.1541142303969	0.957191775824038	TGFBR3;TGFB2;CARD9;NOD2;IGFBP6;INAVA
Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	6/51	0.436322550304989	0.999996145068848	0	0	1.1541142303969	0.957191775824038	KANK1;MDK;PDPN;CASS4;CSPG5;MELTF
Protein Maturation (GO:0051604)	13/117	0.438563386880339	0.999996145068848	0	0	1.08207867897037	0.891904350687464	CPM;TESC;MAGEF1;PSEN2;ECE2;PHEX;MMP14;ADAMTS13;APH1B;CPD;DUOXA2;TSPAN5;CPXM1
Positive Regulation Of Protein Polymerization (GO:0032273)	8/70	0.440775968720379	0.999996145068848	0	0	1.11690422605651	0.914988649447444	CCL24;PAK1;BAIAP2L1;CTTN;CAV3;CRACD;LMOD1;PFN2
Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0008277)	8/70	0.440775968720379	0.999996145068848	0	0	1.11690422605651	0.914988649447444	GRK1;PDE6G;FRMPD1;CRY1;KCTD12;SLC39A14;RASGRP4;RGS7
Positive Regulation Of Immune Response (GO:0050778)	9/80	0.449751530530917	0.999996145068848	0	0	1.0972192827347	0.87674404344897	TGFB2;RSAD2;IL15;PLA2G1B;IFNB1;TLR8;NRG1;NOD2;GSDME
Wound Healing (GO:0042060)	9/80	0.449751530530917	0.999996145068848	0	0	1.0972192827347	0.87674404344897	DSP;PAK1;TGFB2;ERBB3;SYT11;CHMP4C;PDGFA;NRG1;PPL
Cellular Response To Insulin Stimulus (GO:0032869)	11/99	0.450727414256357	0.999996145068848	0	0	1.08199902959728	0.862236938942224	PRKCI;CAV2;PLA2G1B;RARRES2;PDE3B;RAB13;GAB1;PIK3R3;SORBS1;SOGA1;SLC39A14
Carboxylic Acid Metabolic Process (GO:0019752)	4/33	0.450739313164553	0.999996145068848	0	0	1.19382378443274	0.951317734451982	CYP2J2;PTGIS;PON1;CYP1A2
Lung Development (GO:0030324)	4/33	0.450739313164553	0.999996145068848	0	0	1.19382378443274	0.951317734451982	WNT11;PDPN;LOXL3;CCDC40
Phosphatidic Acid Metabolic Process (GO:0046473)	4/33	0.450739313164553	0.999996145068848	0	0	1.19382378443274	0.951317734451982	PLD1;AGPAT2;AGPAT4;DGKH
Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742)	4/33	0.450739313164553	0.999996145068848	0	0	1.19382378443274	0.951317734451982	AFAP1L2;HIP1;PDE6G;PTK6
Vasculogenesis (GO:0001570)	4/33	0.450739313164553	0.999996145068848	0	0	1.19382378443274	0.951317734451982	PDGFRB;TGFBR3;CAV1;TBX20
Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010)	4/33	0.450739313164553	0.999996145068848	0	0	1.19382378443274	0.951317734451982	DSP;TGFBR3;TGFB2;NRG1
Positive Regulation Of Cell Projection Organization (GO:0031346)	13/118	0.451098198632409	0.999996145068848	0	0	1.07171303684174	0.853158841432175	CHODL;PRKCI;NDRG4;LTK;PLXND1;BDNF;PTK6;TIAM2;MDK;GPC2;PLXNB1;OBSL1;DDR2
Dicarboxylic Acid Transport (GO:0006835)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	PDPN;SLC1A3;SLC26A7
Ear Morphogenesis (GO:0042471)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	TBX1;TFAP2A;PAX2
Eosinophil Chemotaxis (GO:0048245)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	CCL25;CCL24;LGALS3
Eosinophil Migration (GO:0072677)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	CCL25;CCL24;LGALS3
Iron Ion Transport (GO:0006826)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	SLC41A2;MELTF;SLC39A14
Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	LGALS3;SLA2;LILRB4
Negative Regulation Of Ossification (GO:0030279)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	MDK;LRP4;TRPM4
Positive Regulation Of ERBB Signaling Pathway (GO:1901186)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	HIP1;PDE6G;PTK6
Protein Kinase B Signaling (GO:0043491)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	TYRO3;PIK3R3;PAX2
Regulation Of AMPA Receptor Activity (GO:2000311)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	PRRT1;NOL3;CACNG3
Regulation Of Microtubule Depolymerization (GO:0031114)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	TPX2;BMERB1;CAMSAP2
Regulation Of Ruffle Assembly (GO:1900027)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	KANK1;CAV1;PFN2
Regulation Of Supramolecular Fiber Organization (GO:1902903)	3/24	0.459551822564449	0.999996145068848	0	0	1.23641510736726	0.961317151584093	MAP2;CHRNA7;CAMSAP2
Positive Regulation Of Stress Fiber Assembly (GO:0051496)	5/43	0.464066057197945	0.999996145068848	0	0	1.1388231100247	0.874306812526306	ARHGEF10;PAK1;WNT11;PXN;PFN2
Regulation Of Filopodium Assembly (GO:0051489)	5/43	0.464066057197945	0.999996145068848	0	0	1.1388231100247	0.874306812526306	ARHGAP44;DAAM2;MYO3A;NEURL1;FNBP1L
Phosphatidylinositol-Mediated Signaling (GO:0048015)	7/62	0.465043778803336	0.999996145068848	0	0	1.10157164869029	0.84338939438078	PDGFRB;LTK;NYAP1;ERBB3;TYRO3;PLCH2;FGFR1
3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	TPST2;TPST1
L-glutamate Import (GO:0051938)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	SLC1A3;SLC7A11
N-acetylglucosamine Metabolic Process (GO:0006044)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	CHST6;CHST3
Amyloid-Beta Metabolic Process (GO:0050435)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	APH1B;PSEN2
Branched-Chain Amino Acid Metabolic Process (GO:0009081)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	BCAT1;HIBCH
Cellular Glucuronidation (GO:0052695)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	UGT2B15;UGT2B17
Dendritic Spine Morphogenesis (GO:0060997)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	NOL3;ZNF365
Glucuronate Metabolic Process (GO:0019585)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	UGT2B15;UGT2B17
High-Density Lipoprotein Particle Remodeling (GO:0034375)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	LIPG;PLTP
Keratan Sulfate Biosynthetic Process (GO:0018146)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	CHST6;ST3GAL4
Midbody Abscission (GO:0061952)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	CHMP4C;KIF20A
Negative Regulation Of Cation Transmembrane Transport (GO:1904063)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	CAV3;CAV1
Negative Regulation Of Gluconeogenesis (GO:0045721)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	CRY1;SOGA1
Negative Regulation Of Macrophage Activation (GO:0043031)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	GRN;SYT11
Neurotrophin Signaling Pathway (GO:0038179)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	BDNF;SORT1
Oogenesis (GO:0048477)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	STRA8;MDK
Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0048008)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	PDGFRB;PDGFA
Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043517)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	SPRED2;MSX1
Positive Regulation Of Muscle Cell Differentiation (GO:0051149)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	NRG1;MAPK12
Regulation Of Rac Protein Signal Transduction (GO:0035020)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	ARHGAP44;CADM4
Regulation Of Activin Receptor Signaling Pathway (GO:0032925)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	ACVR2B;ACVR2A
Renal Filtration (GO:0097205)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	TMEM63C;IGHA2
Vasodilation (GO:0042311)	2/15	0.470074159550095	0.999996145068848	0	0	1.33147528799703	1.00508384089031	BDKRB2;NOS1
Negative Regulation Of Cell Adhesion (GO:0007162)	8/72	0.47312372217206	0.999996145068848	0	0	1.08187984496124	0.809677096946665	PLXND1;ERBB3;CDH1;MDK;PDE3B;ARHGDIG;NRG1;PLXNB1
Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	8/72	0.47312372217206	0.999996145068848	0	0	1.08187984496124	0.809677096946665	TGFBR3;TWSG1;TGFB2;COL1A2;ITGB5;ZFYVE9;APLP2;PXN
Glycoprotein Metabolic Process (GO:0009100)	6/53	0.474163307444594	0.999996145068848	0	0	1.10487940516158	0.824464863907164	ADAMTS13;FBXO27;ST3GAL4;MAN1A1;ST6GALNAC3;GAL3ST4
Gonad Development (GO:0008406)	6/53	0.474163307444594	0.999996145068848	0	0	1.10487940516158	0.824464863907164	TGFB2;WNT2B;GATA6;CGB3;GATA1;CCDC182
Protein Homotetramerization (GO:0051289)	6/53	0.474163307444594	0.999996145068848	0	0	1.10487940516158	0.824464863907164	RYR1;ALDH1A3;TDO2;APLP2;KCNJ2;TRPM4
Cellular Response To Glucose Stimulus (GO:0071333)	4/34	0.47438517725371	0.999996145068848	0	0	1.15396518375242	0.86055300758171	UNC13B;PTPRN2;SLC39A14;PAX2
Glial Cell Differentiation (GO:0010001)	4/34	0.47438517725371	0.999996145068848	0	0	1.15396518375242	0.86055300758171	CDH2;ERBB3;NFIB;PAX2
Regulation Of Blood Circulation (GO:1903522)	4/34	0.47438517725371	0.999996145068848	0	0	1.15396518375242	0.86055300758171	CYP2J2;CAV3;HSPB7;BDKRB2
Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551)	4/34	0.47438517725371	0.999996145068848	0	0	1.15396518375242	0.86055300758171	PDGFRB;PIK3R3;NOD2;FGFR3
Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	14/130	0.481162031624805	0.999996145068848	0	0	1.04456955195871	0.764156110804004	TGFB2;ITGB5;MSTN;ZFYVE9;APLP2;TGFB1I1;PXN;BMP8B;ACVR2B;ACVR2A;RGMA;TGFBR3;TWSG1;COL1A2
AV Node Cell To Bundle Of His Cell Communication (GO:0086067)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	GJD3
CENP-A Containing Chromatin Assembly (GO:0034080)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	HJURP
Actin Filament Reorganization (GO:0090527)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	CASS4
Adherens Junction Maintenance (GO:0034334)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	INAVA
Aldehyde Biosynthetic Process (GO:0046184)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	DDR2
Angiotensin-Activated Signaling Pathway (GO:0038166)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	CAV1
Anterograde Dendritic Transport (GO:0098937)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	KIF5A
Bleb Assembly (GO:0032060)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	MYLK
Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	DSP
Cardiac Pacemaker Cell Development (GO:0060926)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	SHOX2
Cellular Response To Caffeine (GO:0071313)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	RYR1
Cellular Response To Interleukin-9 (GO:0071355)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	STAT1
Cholesterol Catabolic Process (GO:0006707)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	CYP46A1
Choline Transport (GO:0015871)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	SLC44A1
Chromatin Remodeling At Centromere (GO:0031055)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	HJURP
Copper Ion Import (GO:0015677)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	ATP7B
Cytolysis By Host Of Symbiont Cells (GO:0051838)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	NRG1
Definitive Hemopoiesis (GO:0060216)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	TGFBR3
Dendrite Arborization (GO:0140059)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	ZNF365
Dense Core Granule Cytoskeletal Transport (GO:0099519)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	KIF5A
Detection Of Muscle Stretch (GO:0035995)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	CDH2
Determination Of Digestive Tract Left/Right Asymmetry (GO:0071907)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	CCDC40
Epithelial Cell Differentiation Involved In Kidney Development (GO:0035850)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	PAX2
Exocrine System Development (GO:0035272)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	IGSF3
Gap Junction Assembly (GO:0016264)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	GJD3
Gland Morphogenesis (GO:0022612)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	TGFB2
Glandular Epithelial Cell Development (GO:0002068)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	CDH2
Heart Trabecula Formation (GO:0060347)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	TGFBR3
Hepatocyte Growth Factor Receptor Signaling Pathway (GO:0048012)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	PAK1
Hyaluronan Biosynthetic Process (GO:0030213)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	HAS1
Inner Ear Receptor Cell Differentiation (GO:0060113)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	USH2A
Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0035773)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	PTPRN2
Interleukin-9-Mediated Signaling Pathway (GO:0038113)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	STAT1
Intraciliary Transport Involved In Cilium Assembly (GO:0035735)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	IFT81
Long-Term Synaptic Depression (GO:0060292)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	PRRT1
Macrophage Derived Foam Cell Differentiation (GO:0010742)	1/6	0.48123109857123	0.999996145068848	0	0	1.73085465958474	1.26596037341173	STAT1
