X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000225527	84.7044336418784	1.08051971451177	0.231284151745965	4.67182773378513	2.98531291162616e-06	0.000108002372813284	AL450384.1
ENSG00000188596	8.4917876658901	1.33649666017555	0.286663059398144	4.66225631925353	3.12761310928447e-06	0.000112496447016379	CFAP54
ENSG00000225039	4.99345155219006	1.29421018257419	0.277907115418566	4.6569882913035	3.20868685901344e-06	0.000115135005925628	LINC01058
ENSG00000231445	3.13872873587413	1.64220317719586	0.352648461264314	4.65677114060908	3.21207164668933e-06	0.000115135005925628	TIMM8AP1
ENSG00000241490	287.807317822798	0.671264335313585	0.144213323778697	4.65466239682315	3.24511981453731e-06	0.00011591895842675	AC093010.1
ENSG00000224215	2.73488288823351	2.19116666850564	0.470793095866145	4.65420306233341	3.25236162161342e-06	0.000116044411850067	AL606469.1
ENSG00000121989	312.359500641477	0.884433490942469	0.190091485358504	4.65267283947236	3.27659890842331e-06	0.000116682989193803	ACVR2A
ENSG00000249375	10.4697883175428	0.886937972848282	0.190632765375978	4.65259983560017	3.27775953959385e-06	0.000116682989193803	CASC11
ENSG00000135378	63.9344759666619	1.37137891017536	0.294900068947521	4.65031736028315	3.31424634355957e-06	0.000117712495989919	PRRG4
ENSG00000227115	6.68337997903073	2.2509465845938	0.484023750421305	4.65048787923017	3.3115070827536e-06	0.000117712495989919	LINC01630
ENSG00000229358	551.170652376305	0.570976830330879	0.122982958209685	4.64273130718948	3.43833370271107e-06	0.000121841544980011	DPY19L1P1
ENSG00000111328	515.111371407593	0.599418413629843	0.129140081549837	4.64161402436872	3.45698165660907e-06	0.000122336625621956	CDK2AP1
ENSG00000226174	98.6017644586418	0.729985339716106	0.157276171036081	4.64142364928657	3.46016875734647e-06	0.000122336625621956	TEX22
ENSG00000270120	55.7225150041772	1.00463641980818	0.21646425071782	4.64111933715008	3.46526914939041e-06	0.000122377887678756	AC007728.3
ENSG00000198369	225.142288528973	1.16622711424408	0.251321152548858	4.64038582672568	3.47759272239533e-06	0.000122673857564496	SPRED2
ENSG00000236710	24.7689338131115	2.4774057980043	0.533976942921331	4.63953702654403	3.49190570963362e-06	0.000123039255202526	AC108448.2
ENSG00000231359	19.0772225886017	0.870047989160625	0.187758385897831	4.63387019972605	3.58892072387901e-06	0.000125463023013537	AC072052.1
ENSG00000118257	11.2807091358574	1.41770070685327	0.306009338680935	4.6328674574584	3.60635442582744e-06	0.000125930982324096	NRP2
ENSG00000174473	15.3642293925317	0.819653206442687	0.177064844337184	4.62911319020407	3.67235006392996e-06	0.00012780517621818	GALNTL6
ENSG00000092445	2.78329351505233	1.91249952662237	0.41369733055178	4.62294384174905	3.78332172634554e-06	0.000131373313472979	TYRO3
ENSG00000223704	279.193251461896	0.58968401241119	0.127618264146838	4.62068667328603	3.82472030406504e-06	0.000132535133547834	LINC01422
ENSG00000205240	2.1682358285491	1.57887397855624	0.342180727584372	4.61415226305208	3.94702998301266e-06	0.00013614627922558	OR7E36P
ENSG00000267496	8.51685850714562	1.24892023577163	0.270723598064477	4.61326698042104	3.96388609471056e-06	0.000136576288000808	FAM215A
ENSG00000133063	682.741613457105	0.666052757159126	0.144385425649737	4.61301931383917	3.96861409595776e-06	0.000136587931822493	CHIT1
ENSG00000234043	59.6731990515339	0.599606763144218	0.129999181945923	4.61238874098178	3.98067626155422e-06	0.000136851691188659	NUDT9P1
ENSG00000260942	245.511768404309	0.607721872062045	0.131816267788754	4.61037080063568	4.01951384055795e-06	0.000138034364372273	CAPN10-DT
ENSG00000164078	43.475649234974	0.822569264751493	0.178532937328995	4.60738100799679	4.077724135443e-06	0.000139571211249767	MST1R
ENSG00000186314	35.6007482180686	2.27376508662567	0.493486533106448	4.60755245399007	4.07436441616737e-06	0.000139571211249767	PRELID2
ENSG00000221971	2.86160727575658	2.33758501984036	0.507401249792537	4.60697528986406	4.08568531744234e-06	0.000139690029979762	TTC4P1
ENSG00000264007	3.1853340660714	1.40299974868042	0.304614002055322	4.60582816027485	4.10827548392755e-06	0.000140308205413214	AC104564.2
ENSG00000272323	3.57964288280597	1.75560104581431	0.38124850110258	4.60487330635287	4.12717044682456e-06	0.000140798962842163	AC026801.2
ENSG00000071967	623.646971114338	1.25149836549663	0.271856820697634	4.60352019965901	4.15408884713979e-06	0.000141446958956397	CYBRD1
ENSG00000183117	134.716641495043	3.16715083311287	0.688144497271809	4.60245027849417	4.17549264937225e-06	0.00014198044021849	CSMD1
ENSG00000172780	308.58209750094	0.558423190513364	0.121371358129002	4.60094703661332	4.20574366829681e-06	0.000142813227201742	RAB43
ENSG00000134321	19.6632300952346	1.75886963532011	0.382337234343554	4.60030956268219	4.21863541448058e-06	0.000142978653214307	RSAD2
ENSG00000273014	90.0779925853571	0.648561191295799	0.141125205911043	4.59564389726817	4.31414942396778e-06	0.000145581487015086	AC018645.3
ENSG00000271848	3.86260088613302	0.969601337241837	0.21103462679879	4.59451300457105	4.33761077922578e-06	0.000146056368153736	AC073389.2
ENSG00000207367	3.41370355147441	1.61834990112029	0.352368556079236	4.59277615212744	4.37388150670899e-06	0.000146959584576929	RNU6-29P
ENSG00000273355	2.46610456186152	2.90384482905803	0.632258731019303	4.59281095948896	4.37315177876485e-06	0.000146959584576929	AP000894.4
ENSG00000102265	404.586876752149	0.909202281252008	0.198070835116949	4.59028852337184	4.42633724473952e-06	0.000148401541697824	TIMP1
ENSG00000142798	897.994187810854	1.17900621361716	0.256934840933716	4.5887362310716	4.45937470348441e-06	0.000149348250968257	HSPG2
ENSG00000123080	241.43759330483	1.46525017752672	0.31937565964708	4.58785800754468	4.47817044804257e-06	0.000149655550107356	CDKN2C
ENSG00000118777	5.97115734978127	1.84018926413991	0.401198991165	4.58672455480602	4.50254081984552e-06	0.000150308532755208	ABCG2
ENSG00000165269	3.28022871387498	2.16128378492136	0.471655790896428	4.5823327660488	4.59817405230807e-06	0.000153008544694611	AQP7
ENSG00000068078	8.345181420336	0.91543645759061	0.199842275144705	4.58079481394887	4.63212135905178e-06	0.000153809169524203	FGFR3
ENSG00000105767	38.3416189000571	0.671784883015276	0.146670957829509	4.5802174674291	4.64492703609822e-06	0.00015406995189139	CADM4
ENSG00000268230	104.285552924445	0.636079150328832	0.138911449065202	4.57902609618787	4.67145919396237e-06	0.000154784994570555	AC012313.3
ENSG00000101057	2338.50814696205	0.981436275968243	0.214356274956265	4.57852832238518	4.68258769555808e-06	0.000154840347353786	MYBL2
ENSG00000164458	242.821311627092	2.06716143017682	0.451862959490733	4.57475300145556	4.76782136780504e-06	0.000157474762437918	TBXT
ENSG00000233198	14.503157716716	0.914002774678851	0.199822647177211	4.57406999452007	4.78339920250207e-06	0.000157513000619738	RNF224
ENSG00000234424	6.03032424109629	0.958004510289269	0.209444007181046	4.57403638892927	4.78416692654687e-06	0.000157513000619738	AL353743.4
ENSG00000188549	317.74940068999	0.704514767132241	0.154039304206079	4.57360393026521	4.79405703788066e-06	0.000157671772325138	CCDC9B
ENSG00000186472	1.89249046766989	3.5659908624542	0.780335492960643	4.56981759079624	4.88148902201523e-06	0.000160155815190523	PCLO
ENSG00000231991	58.2718012520922	0.878267181785007	0.192448918467466	4.56363791898099	5.0274756122899e-06	0.000164332929820806	ANXA2P2
ENSG00000185974	5.50663941346636	1.47835421112726	0.324345025481276	4.55796788908237	5.16509317531706e-06	0.000168450255727086	GRK1
ENSG00000115318	42.046081957169	0.557535689038361	0.122410046026541	4.55465631405347	5.24712950275628e-06	0.000170946534261001	LOXL3
ENSG00000198876	422.412688939562	1.1675860303096	0.25641394993597	4.55351992589001	5.27556720817905e-06	0.000171334783453105	DCAF12
ENSG00000259654	32.6804078017905	0.716720129208239	0.157592683258805	4.54792769808489	5.41767402731022e-06	0.000175218390864556	AC115102.1
ENSG00000170522	76.4542814101687	0.937740435598469	0.206281569116469	4.54592448377689	5.46946454628997e-06	0.000176709709687144	ELOVL6
ENSG00000261435	1.93147474222197	1.47015423426651	0.323494358617689	4.54460547797052	5.50382416613209e-06	0.000177451275938723	AL592164.1
ENSG00000167676	361.416425941166	1.23267311988879	0.27135614490132	4.54263941705488	5.55542314599822e-06	0.000178521132551224	PLIN4
ENSG00000250790	12.4891116498148	0.956429501589319	0.210562933407049	4.54225008226117	5.56569596550276e-06	0.000178521132551224	AC127070.2
ENSG00000114993	141.340408370921	1.18922650676195	0.261939879868508	4.54007426192197	5.6234418394589e-06	0.000180002207768606	RTKN
ENSG00000164045	16.1748985801714	1.0097094460313	0.222393093934819	4.54020144315827	5.62005075012853e-06	0.000180002207768606	CDC25A
ENSG00000019505	2.50858394821943	2.23138798184124	0.491915235927633	4.53612293108463	5.72977901631479e-06	0.000183029378372281	SYT13
ENSG00000229950	22.8194159326984	1.8352398593513	0.405276938059568	4.52835996081661	5.94432563208464e-06	0.000189299696408444	TFAP2A-AS1
ENSG00000139193	2128.81106357245	0.648129498570028	0.143298560828615	4.52293096889642	6.0989135774199e-06	0.000193233704821044	CD27
ENSG00000199899	5.33978125251733	1.70905810666957	0.378243125471912	4.51841154954841	6.23052909838447e-06	0.000196565668806049	Y_RNA
ENSG00000236521	76.5666013356099	1.13679668046281	0.251601827648099	4.51823697422732	6.23566724878894e-06	0.000196565668806049	NPAP1P4
ENSG00000263361	3.21578918895017	1.16975942286514	0.258936692121502	4.51754988171491	6.25592936081546e-06	0.000196808784401954	MIR378H
ENSG00000243642	6.88374132234129	1.41961250863727	0.314423626698983	4.51496766811468	6.33264264951154e-06	0.000199017687630558	RN7SL526P
ENSG00000196421	145.436921732196	0.810825092999476	0.179712829661802	4.51178190519481	6.42852704094901e-06	0.000201827206685214	C20orf204
ENSG00000002587	1469.36093093375	1.01250912594743	0.224427064512452	4.51152862577878	6.43620950742431e-06	0.000201864704036787	HS3ST1
ENSG00000124191	1209.82455537405	1.24374533578638	0.275783370764075	4.50986342048291	6.48693763547564e-06	0.000203238147112084	TOX2
ENSG00000258676	1.45558150681459	2.37260200773429	0.526352196067725	4.50763201039065	6.55551441240346e-06	0.000204575446251864	AC091544.2
ENSG00000259162	5.30555763519376	1.24700529499312	0.276723411503923	4.50632379897298	6.59604093100528e-06	0.000205633889264897	AL355075.5
ENSG00000179178	28.9278537069855	1.22102342731784	0.270974598863231	4.5060438596096	6.60474412999532e-06	0.000205699103219764	TMEM125
ENSG00000119042	29.763066936794	2.0062569357804	0.445940686022975	4.49893225413624	6.82956152378864e-06	0.000212064019650335	SATB2
ENSG00000087494	2.05628817152325	2.10785007954655	0.468626095080316	4.4979357779581	6.86164161600802e-06	0.000212847712461473	PTHLH
ENSG00000261488	1.39381303703762	2.7241707533803	0.60592678320402	4.49587446683811	6.9284605855145e-06	0.000214492730544391	TBILA
ENSG00000166979	59.8948780772848	1.39936161049941	0.311334445935782	4.49472144430833	6.96610765802498e-06	0.000215443844497148	EVA1C
ENSG00000267136	41.8589008988765	0.800978126078796	0.178372029682466	4.49049174079972	7.10589306028869e-06	0.000219113628131578	AP005131.1
ENSG00000106415	2802.16760400802	0.572103021377347	0.12741728112075	4.48999551980067	7.12246716604595e-06	0.000219407248452661	GLCCI1
ENSG00000164542	127.48516461763	1.48607531769356	0.331038624756942	4.48912968625544	7.15147514766839e-06	0.000219774470635043	KIAA0895
ENSG00000172995	1.45079908312017	2.76948593765867	0.616948393285974	4.48900745637395	7.15557929975567e-06	0.000219774470635043	ARPP21
ENSG00000127129	15.2131208107362	1.06559876844407	0.237415156960309	4.48833504181963	7.17819749185163e-06	0.000220251734284004	EDN2
ENSG00000254852	8.02067794145132	1.10255020524562	0.246167646154138	4.47885911276602	7.50430401883014e-06	0.000229127979330581	NPIPA2
ENSG00000148450	135.775082584704	0.838001415742128	0.187201100582354	4.47647697121029	7.58848491917152e-06	0.00023124439891301	MSRB2
ENSG00000231638	1.36527511078853	2.63643880934911	0.58895382400597	4.47647795444552	7.58844998773855e-06	0.00023124439891301	LUARIS
ENSG00000226597	2.14779297814082	2.21325261694614	0.49453542113259	4.47541778074729	7.62620424335717e-06	0.000232166431138524	IFNWP9
ENSG00000158966	4.77473061847985	2.11622291998021	0.473059509075177	4.47348141065252	7.69562512565673e-06	0.000234050815771806	CACHD1
ENSG00000181408	25.100135745427	1.65198060783441	0.369928519420726	4.46567518076534	7.98166305904703e-06	0.000242040431536189	UTS2R
ENSG00000177706	39.6667842722523	1.6484635476022	0.369411946817178	4.46239912326936	8.10470860003081e-06	0.000245293578475446	FAM20C
ENSG00000177679	1.07348677397992	2.26445739095823	0.507556451646407	4.46148873413548	8.139222595089e-06	0.000246098768319732	SRRM3
ENSG00000258072	22.4387640912034	1.1127028681385	0.249417212459772	4.46121122582095	8.14977119414399e-06	0.000246178476857672	AC126177.6
ENSG00000180660	4.0055044189218	1.60884477109788	0.360673458447051	4.4606686004151	8.17043515012425e-06	0.000246326465347399	MAB21L1
ENSG00000266171	4.79422749430622	2.03768029720552	0.456944700381417	4.45935863903148	8.22052695756832e-06	0.000247355179140061	AP001020.3
ENSG00000205057	641.536508481218	1.5360514824532	0.344531896091862	4.45837235935811	8.2584350223468e-06	0.00024825573801959	CLLU1-AS1
ENSG00000137875	50.7033088585829	0.885728773875306	0.198819502007542	4.4549391027129	8.39170108306122e-06	0.000251532751249792	BCL2L10
ENSG00000164532	1.42110854582968	2.60398746978799	0.584504083765919	4.4550372565589	8.38786274222843e-06	0.000251532751249792	TBX20
ENSG00000219700	1.33772961588886	1.90385757168193	0.427686377428643	4.45152726894973	8.52617030537425e-06	0.00025507186222222	PTCHD3P3
ENSG00000110931	1745.21714319581	0.5176678935108	0.116409507291021	4.44695545542204	8.70958894424283e-06	0.000260058964320755	CAMKK2
ENSG00000261105	13.5771849948305	0.880483835838346	0.198085837696259	4.44496106374077	8.79077869157077e-06	0.000261729662613245	LMO7-AS1
ENSG00000144642	474.183744850145	3.38136409895246	0.761332181991116	4.44137812499817	8.9384567390653e-06	0.000265134030154043	RBMS3
ENSG00000264707	1.78719873939771	2.2491378452242	0.506468904974523	4.4408211898761	8.96162376195658e-06	0.00026521749572312	L3MBTL4-AS1
ENSG00000230583	7.69696913219474	0.926570518184488	0.208882180014949	4.43585239352718	9.17086740516852e-06	0.000270714608706839	GTF2IRD1P1
ENSG00000232283	2.67429808721046	1.08700701455218	0.245188314711982	4.4333557079548	9.27776075331519e-06	0.00027283456551786	HSD17B3-AS1
ENSG00000147036	14.0253257356916	1.96398203034688	0.443044262868829	4.43292509337458	9.29631707660352e-06	0.000273122108785992	LANCL3
ENSG00000101916	56.9109442798125	1.39188065332133	0.314058391990274	4.43191676713558	9.33990735316535e-06	0.000273627624744853	TLR8
ENSG00000107719	21.9561523571688	1.89045491749977	0.426537897631832	4.43209132880268	9.33234704401895e-06	0.000273627624744853	PALD1
ENSG00000100884	8.63263601341587	0.896145715591022	0.202237526333618	4.43115445405868	9.37299194852346e-06	0.000274121433820329	CPNE6
ENSG00000174448	2.41688281607327	1.13400165783926	0.256043164554986	4.42894720431302	9.46941980169612e-06	0.00027664043031941	STARD6
ENSG00000165995	1632.28165555382	1.05378100916986	0.238056265272308	4.42660481111245	9.57278790270131e-06	0.000279136035629565	CACNB2
ENSG00000169258	101.920607163505	0.715585347293905	0.16167339156408	4.42611700274921	9.59444972352488e-06	0.000279505724951338	GPRIN1
ENSG00000169783	1.63363188706599	3.56166677488332	0.805136088669966	4.42368293385901	9.70323959365342e-06	0.000282410564525106	LINGO1
ENSG00000134326	21.7620947317865	1.50082115164253	0.339521368633609	4.42040263233661	9.85171683389594e-06	0.000285663062304757	CMPK2
ENSG00000237737	5.54269197472495	0.899185691741319	0.203452474875198	4.41963506363292	9.88677151167605e-06	0.000286412590356403	DCTN1-AS1
ENSG00000155254	104.518708751103	1.07856103804922	0.244104939964139	4.41843183594592	9.94196250043737e-06	0.000287743515605682	MARVELD1
ENSG00000214198	135.12010284047	0.52173739383618	0.118144614786379	4.41609120127522	1.00501694819691e-05	0.000290604947111994	TTC41P
ENSG00000175832	13.3709011542863	0.687961964808577	0.155861594284275	4.41392870365361	1.01511401670867e-05	0.000292659029159119	ETV4
ENSG00000183628	249.297189690808	0.856286958380121	0.194003757955602	4.41376480230905	1.01588323688442e-05	0.000292659029159119	DGCR6
ENSG00000196208	9.57754078677372	0.900528430110261	0.204317425222191	4.40749695788774	1.04572069064447e-05	0.000300143061328609	GREB1
ENSG00000106484	433.317950122753	0.839526792752719	0.190547805045911	4.40585916248389	1.05365408893142e-05	0.000301585461535633	MEST
ENSG00000102471	395.887514271251	0.725187456978774	0.164863910193521	4.39870348900214	1.08899490031823e-05	0.000309044096101711	NDFIP2
ENSG00000154059	619.744806870873	0.644364981826908	0.146492434278288	4.39862293913981	1.08939909291228e-05	0.000309044096101711	IMPACT
ENSG00000205537	4.85826702716981	1.52536035982166	0.346785209424196	4.39857386753713	1.08964540039076e-05	0.000309044096101711	AC121338.1
ENSG00000174912	51.6948377630869	0.661628482648878	0.150429738502007	4.39825588502271	1.09124275452426e-05	0.000309215262491014	METTL15P1
ENSG00000100196	160.309660784963	0.832474322559917	0.189616962428681	4.39029458070254	1.13197206127571e-05	0.000319805723300168	KDELR3
ENSG00000155980	145.901696621067	1.24279822992897	0.283065198488289	4.39050168147176	1.13089440725667e-05	0.000319805723300168	KIF5A
ENSG00000142945	178.445964549579	0.605536136736699	0.137939077126641	4.38988102103046	1.13412696344991e-05	0.000319910174195983	KIF2C
ENSG00000141013	207.091376044607	0.901862782553245	0.205559142538315	4.3873640034529	1.14732687138132e-05	0.000322913239100627	GAS8
ENSG00000134627	194.761651161917	0.761236275520058	0.173552581254815	4.38619967514275	1.15348240869527e-05	0.000324194202183704	PIWIL4
ENSG00000250608	18.6807250946156	0.977043961291154	0.223082981296384	4.37973329750811	1.18824647617832e-05	0.000332762489769001	AC010210.1
ENSG00000126218	8.78598107263832	1.24148130543898	0.283723199438225	4.37567780110025	1.21055718369104e-05	0.000337670270734331	F10
